147 47 1474747
89 zgxqjhlsesytcwgp 90.53470380465475 33
89 kjtiujqjeaxtgadfpntprkprbzxfafaanrpocj 72.07389780540156 32
89 zdxkpnhsxqwpq 145.66221877312307 29
89 rqkojdaftotoqxxzfoj 112.10737255987186 10
89 wcapzcng 106.00414566283325 9
89 sgiijghtdpteaandwztohtfzpvmzmtdlkbdxyhqbhsfns 68.64772626871527 46
89 geantsbczjoryebnxbtuilzriypwgpcnpeambmeghzgzupb 54.666900191811976 13
89 ajzhmwzfaqkxpx 55.99876365511992 26
90 zhlwgjznukvsbzwioiptfjphtflzsrqafvqonbprrgbqvgt 86.3352585822476 34
90 dibmjmdkmbfnwezsvususrdatmzoyserfknbkzmzktg 70.40828668190164 10
90 vxwxbcpdendjfufaywjqcocnogzyo 101.78970180481708 14
90 jpfwuvinqqztejadkgpsabdetqfmedkq 73.93302573519955 41
90 zdpuptcxahiizhcggmijfoncmzpgl 48.66330862147609 26
90 lsmkvndafpnibd 99.8189726206935 33
90 rwxtkxadjzetaymvlaofxutwvsuocltwllnhwpbtc 64.21366492314327 5
90 wijpzwqhqhxxxgtnodvjwexhmws 65.73397714481663 18
90 kxijktnvfswcvptmaekwbbcocejsouaxnigfqljuxyajod 122.76547242138759 14
90 jnzphyrkpdmdbyo 125.1730613196929 36
90 btdvpugwclkwbwaoi 63.15513606824511 5
90 rpjgwarwgmdyhbkedngdzt 118.74522642599847 12
91 cvxvzkudrbqdyz 50.77940594993308 10
91 mkiojnavwmmjlsmqhw 118.9268284282392 17
91 fagyajfjsoognobofuyyvrmqtpjhidfjhvsznvikzjzahba 127.13730826612598 18
91 vadwczkgmiazwj 92.78859098498461 44
91 ifirgkxzg 81.48321189523054 46
91 xttfphwryxggaopewzpshdaeqpzzujkogabbysypwnuvvg 61.95002914464668 45
91 vsupcrcrmnlmoqprwckejkgklfbkngoxjdzcijngbko 129.10288499099542 40
91 mnfmpbdbzggaj 70.05536690490717 47
91 aqoopcbxflczbdtlnyxounpfztbcagjefaphjoowwga 75.32266071833403 15
91 eimhztucgkqbmt 111.0024113684459 5
91 mobmuhzddzmqyxilgnpyklxjngshahimodmagacoo 85.55034555305843 41
91 mrkhcojcvyxiajqkxttzkxsbyrlljzewtadt 82.76935314360036 35
91 mewvjpuadqmnaxwwhpjsarbzceyz 130.07015751819813 31
91 hgbpmjfwbojccdqwnwvtgctivl 89.30073826019338 38
92 kgvpbmkewlnadtbpwwonxxqqoctygiikplicbdnepmftkr 84.4874520084314 26
92 qejvuievnjareoctvyequsaxehes 129.02688968735958 25
92 jcjqvgqkjjqzizmrqfqbohedlgsooyjhfpynhcnabvkghz 80.79720522462759 18
92 zwtxegsmg 88.47981097604345 30
92 nuhelvdeincpqbynkqfwaoiocbcsihctjahfnvgjnnmj 107.70001234924085 45
92 dgztvsvagskfecunvdqoctzwuqqqggdjtnhcwmr 84.46941783275656 38
92 ykbaeklpmqhpofcdlfh 55.18100388475267 29
92 sbfujlbypkokwgjng 76.85254166114876 11
92 qondiedaaojnodhmeamzvlvqyjyxsnle 59.83128077453297 23
92 wdkwbrqwah 66.38661898113085 11
92 hfpjhosvlxppvrltdtglday 145.3890532382847 10
93 qaujghmhueymbeedyseuxntl 133.20734257138344 31
93 fxklttypjrglngovtldavcwwygxkosoipkijlcr 93.63270902026376 36
94 qwbcsoalfwtxpzrhmwwqg 75.99506693584692 27
95 xvckijtmzhwwfhlslfcfkypzxun 112.7128533587441 5
95 inoxfmrxwkgfrmttovieqnlmxlvmpt 98.63272497198844 36
95 yxhchtzuuaicnfaujvogojmikbo 47.31682536007007 12
95 tcwtnrzik 138.53921690379673 12
95 ixdduqxhlmgwnocloyjuxdeziqo 134.23070685650777 15
95 viosgpcofvjlfecyprpqwdtvd 101.91396146316549 17
95 bvsnuuejewqfdnikutkuoiorzpbidwyrsksegl 113.70079670949272 42
95 ysvqmcnqixsinudjcrrnekqgzqezoqclearbpydyw 70.5101315198323 13
96 lmvrbkgegyiqwbcsuyptywwxzzwxtslpzpdolmuugv 94.98549551961196 28
96 vvtdowycuwi 146.2152864368951 26
96 kdtwkdyhyvombquqakmvqpkjyrf 137.73170933520595 19
96 tdrhfrmlkoohoszkmbizlizz 53.65287629675618 36
96 dsfadswwnyi 72.25687069453664 44
96 isiozyxedwskjlpjfjqsgdfntqniymlmz 92.07122704122611 14
96 uvqrpoxsoxbdkmzeijszbyzkkjflhqlk 107.19861628298081 9
96 klllkfjyzqlfjfamqfnujyfaisooxbu 138.63806575077274 30
96 pjdgzzxxmkdwyph 118.618001530675 42
96 kuknnkmrehawytccbhinfmzlvzqrmkzwzbmf 86.03483339572027 44
96 yvbypvhzimbumjbocdatpu 105.01742549871754 15
96 owvkhbrbwquqetct 132.15038721335839 38
96 jkfitoheyzfmyxmxkfrgwizwmxgyaqag 136.55092700119968 43
96 yrkklmzthureogafngduxmv 109.56257419507494 25
96 nlytmxdjbwsj 67.30320397306862 44
96 fpkiwvlhmpmtpehefmulbglooxoydttpcqa 138.0808776051785 37
96 pzbpslxyqgbxvtuxywlujhaaxxkeupviphqphoxoxqjre 145.21033491702565 44
96 mtvpsrutqpo 50.749369682108295 29
97 iwskhzn 87.60006407532792 20
97 nhwolehlfexxclcvuefe 88.25194012327799 16
97 lcbgamsvsirhdmmqqcpqwgfqeoxiqeymtvxrxetbvln 134.32144859399182 6
97 sldbhcwtckmgqujkmqfwaukvbwwwpaajegbfnqplefqgy 74.52606342926327 29
97 ywwgeiyujsalsapwzqt 140.43341413408746 36
97 xmnuvjlw 56.76184307167035 33
97 bzfgixtlfuivjcjwnzigyeeetbcumyqqoabphcbebdqhnqm 71.17768530581253 12
97 gcyuwpvzwkrufwiiixipcmp 74.72342157661232 41
97 zndcxpyyqylsrsmksehxcvwirsmqwtgoievpghdlaxkjx 114.06520859500338 34
97 xaftrnbsyjrskg 146.66872701056778 21
97 quxngurulhjcrzxlzdys 129.52506857085177 7
97 roiqqhyzpwvggvwdokkrngzvrwmbcvp 145.95464008051914 26
97 tjanijthilxp 119.48145370620503 44
97 zmxepombgsdibiflmbqaqszxjmnawxqshdqljjacvyqj 129.2679561841503 15
97 fyscuxcyy 114.67014582115016 41
97 oydniylhybbxbdqkahhzyuemazhiecutdhljjk 94.1562356742757 14
97 bwgdqwcussjnzv 54.15932149232579 25
97 xujnsksweupzlxfmbrglmcjctt 104.89049377560494 29
97 tmdxnjozjnxgxhxe 82.2404504318112 38
97 zmdwxfbbbxloieajmwzggagiakohv 98.51516045100263 27
97 tjksgtgatskbqnyvuvftpnm 145.57992177131766 30
97 poewlzjnsqoaufdskedubdoc 83.98728832801228 21
97 kepzithibmfmntwhmefpq 139.44333676144834 42
97 vdliodymwwqkynrmexnrfbpfsojuerccdy 124.03307646740404 47
98 oxdstdflegitynhvvqkzsnoxpmvpsnbanefndzpvg 66.12546273420952 26
98 nnqqcdqsqnvvrtcjgbrkgretcgf 121.90766658567804 6
98 kycjmujmgonoupkfmedpg 130.89412693245447 35
98 mxwqbljkqarrujuynejdmvfdlrww 97.4241756113872 44
98 gfsvhxlur 133.87264413111984 13
98 hebkqazfgbunopjouahhrqyvdawuymjmfazqma 132.34843824749305 39
98 bsgcksizgezuagzboeeclqqr 79.48440557061602 42
98 ythbbxefdntlizjexhqiabcmhwwtacqvgkyshnjeg 56.804754825622965 29
98 ckqnmhxyyokbtcafgelhp 76.97794546467755 37
98 codowzwprrznqavukhcwsryypntjqmpbyf 51.64324247095723 27
98 ofvpelcsgivriuwajsxhkoqvjorfthkrujhdecugh 75.61568327338998 7
98 zislzxpiqxjvbjiowzeuujsgcsrizeizbqfdscpdhvgv 112.22395951304347 43
98 qkakhiipa 146.8287055267265 8
98 ekgxpudqpvcognumbfamzxfp 60.68206319745677 31
98 hrkimysfnnowoichdvhmmfhhwlnmdwqbfvlolbb 118.6778589741979 10
98 diuxmssshtztqvhppdpflrjdhr 49.208811010475785 34
98 lnmkzlgaywwjbrobegmuqmtpefxfpryvm 100.01008171383927 39
98 oruwdtmbzweyaajqydfajhzrklk 132.31390379425824 24
98 jbapaklccyrtgcnqktawqvv 76.0613490305549 31
98 uwsvbizqexznyyyvfzlnisfjvpvzomdaiug 125.10301137049743 24
98 immosaybsuddzb 135.70269620233682 39
98 wmjnvclielwlflseyo 95.73896126351559 8
98 ovriwpzvvfpomyxrxtkthrfpxljilkhtaarxah 102.97282031778377 15
98 kkpsayi 111.81503066636138 35
98 nyjswxfnakafslxblbgdfsmsezwqe 88.70506933474714 31
99 wsdhthxkhuophclytjufrbnedmmqqkkbhhpczersam 68.70658356897117 26
99 ozkpnohlfvesymfgmpjlinxuiqvucqdtenyxt 107.08028382405948 17
99 ejgflefsfqkapu 88.9087333303599 43
99 wovzfisajzxnoocrfl 68.32746582873457 6
99 vaubhzvbluoqdmltcvqzmfvjohqfrutdxqclg 133.08705311529076 35
99 arahkruoxnzhzufdfivbcsuxzehpossycsxmpj 126.20319949129673 17
99 javcuvqumgdkzljgyvtcdunhuquwzzjwwvjkwx 136.18220839596887 9
99 ylwtknhfdvnubunixoyzo 144.20312770095447 5
99 axazuruaiuuexeczarjcsxyaepucbnlmkwgtvz 130.9757542113561 45
99 whcstpzambnkvogqxi 51.27165510402078 7
99 fufpjfivnquevbpkqbdl 86.73334616520151 28
99 enzdpjsgwfnxdswqyqnqksgdomzb 63.6436895951626 9
99 qjznaejklbatwufycmqagxypatibcdswfriwvqohjh 128.52302848884247 7
99 qsnxygialakydupry 93.95842055351507 37
99 hfuthjrutvlefykswifjnwxkjcbjnahlnyiwldwpp 140.55323060532294 36
99 tqimbffdmkkkpmtjfdnkbqsneemfkyojomk 79.86433171965402 15
99 apdxmgpinxpsupuiadldwlqvrym 63.93651448022938 35
99 kxeozyjpsasfifxkddmxuozxaikuwjyxwklrlj 89.75488177264543 31
99 qnykgbonfbdirglxwfovobxryuqxcxt 126.08016187487517 12
99 dqdagxiamjzfzvsngykvtldmlmqszwuvlhgx 78.36410293338486 23
99 relyfxqpqtgrxleteidhmnavuqlrogzqxynlqxvhk 63.92776798302069 44
99 ycahhcp 72.03841278012304 34
99 slobagubksmyoplsexmlwpyrabhfguiboebw 142.3118612312574 27
99 yprivbvdhchhlapt 86.91459508142657 36
99 wnvfhzvmkduucbxbtiwsymrxjegzcxixbuwrzkfuye 115.68578484317136 43
99 dlwzgrmiiwqbzxenmtgqoxvzjoiz 103.72281801657206 36
99 ewehhcbamieeatwm 47.76741985816504 30
99 diirqxyajsewqqjofkunjdq 101.90329862516931 33
99 tikeeooiz 58.216306280917934 15
99 gmlmsifjmimyooznhlsgerprjpfuijpttmjacnhlltayyz 62.16593894916865 13
99 otaycvfkkwxjzjwfrfrqixlwavajwwjcvhybebshpljbqxr 116.72813909064833 13
99 dsblzoxgoizdyqm 69.56045434849077 23
99 ouohexolhwkjddbzbhxxlkkbzg 50.46973082197055 39
100 vljitptiadztrpujxflwglcahwrutrxrvlctz 99.74544855395565 11
100 zwmvvtob 49.92536224304101 22
100 spttatuxgcnwrughvhwtfothmlwejheqxjwhsyeq 143.68803065854382 24
100 byjfolarjlgrgnbtoxymzohydpiyfcpyfszsqj 95.14923026918049 10
100 tpmrmxanygqmsnlmldedpziiytbjt 105.07925635112154 10
100 szublplofdmdhhdvebjn 146.91714914165306 46
100 tnckwxwrsujvehisrosjamvoftgteste 131.65673486360777 33
100 niagnhquejmkytstplewwgzxi 92.89996033270056 39
100 qnzhvrblmhlzsxkkgvmmrgslaapnlthpsehbtp 84.00497188839579 5
100 cgjlqvgfpltagnwhwuvykfrsmn 62.70019395413299 26
100 lbkxsybunhsfesffllzmdrrdkfdgpgzlpyzldrtae 84.02313291502556 39
100 pedghxrhturedrjlbmngyovkstuxtysrslgchv 126.53973031318978 6
100 ipsdcohdawwmdjeemfkqpwszoikexmdhhuzvkahauuqppar 125.38670991118519 17
100 ehdhfcgikzjhfmffcmikjqliyubkrybnocshyrmyitkr 141.61761716774072 25
100 nnhusvrfsdoxfptlcqtjtkvsuapwp 127.99207969827259 29
100 hjoxympv 66.2875172551366 45
100 cagcdfsvwud 109.5126995076763 21
100 avaoucnpsxdwrjwvpnktrcltlthgn 48.59496101990013 37
100 zckvetingsv 65.49188803478282 39
100 gnqwjjslayidouv 112.58982957124847 10
100 oywjwetbelkrdzjrhaitislvxnginvxfwlz 92.3299089974017 24
100 pgyzpfigqgdybdbjlys 89.18578158906605 10
100 jgznfijwopwxjagvffmvcxuflxzkvrmvlshwlrbclre 129.1915592534686 47
100 oipdwfkhhxnvywbgmvyhiyeyjmvu 126.46208026960386 12
100 zcvhavcseqkohru 123.16655843970221 8
100 ekqwnlilonlhzapdnuarkskiwegebsw 76.14454674062473 21
100 korgzgnf 113.83695306038993 6
100 fxwantnbjjcprxvir 84.04936776640109 47
100 xzkfyetscxjucifrycjgwe 81.78895811506968 38
100 imbaizojiuqrgxirbjwftgggewofuhok 113.27068535282066 21
100 hkcuwaesmkptlpkcllttpxzmvrmduestntzyekubrr 138.89750793477015 27
100 bnwksckynqosl 117.60961291760304 25
100 ngxdspwddnbkvqzarxcsmxfgihhyicqxximbdxqkqllaa 95.50496955585601 17
100 afclqzosvolnzkhkqyxumkyezdg 71.98655740310343 38
100 weeipepshslaxylszukzlvybvrabpsusfsneaexjgvttzzj 57.48710430943266 30
100 wotjxubgpptrk 138.02708703413708 29
100 zpqqbadipidppnbbwrgxdsbrcmnrehfxuamzht 115.45602888645264 19
100 hieggmhekmecfde 80.06795354074097 10
100 tgzacrpyy 124.2604817992687 26
100 kknsqdedaw 78.6285427316168 7
100 obupsqrvmrgdprzvigoubaacstzubdyazwiuuvddnyzt 101.880514807407 18
101 lpquitjwjlvtrdapiyyjpccc 80.93575999155898 31
101 yseofbrajoevdkvvftpneixwxowgcfzfsrpottye 69.44794445371605 27
101 udviqgzrgikonbs 83.21031699078993 28
101 ijkwvokghyugxocakbuqjn 53.67916321216896 11
101 unptpmmgyprqblwumbrxoishwfnyvxazihrl 141.0487936457235 6
101 hjgsmatcvhbqdbxytafqrwwjkzvxyapdjwfsank 52.28775188636674 26
101 cwthcpabi 80.5351861069057 47
101 plnmyjywmuvayytcbtzw 83.03878945806795 19
101 xnboeaoiqvmfpgzcknemepybbknb 64.19146329919505 33
101 eubbvnsjlgawjcjtglmgkf 145.15726964887585 39
101 cocncdzylrqqvrajymgkozfsbepjeq 110.80077147464405 16
101 wttpsdpnsjsfyhauahuxzdxyohejlesgko 53.920845178487724 46
101 gfokqnqrwtrvllqnlawch 142.2040044924779 27
101 lezyrvhemch 56.982617479252234 15
101 afcdmtnlefqqwlvioowohtikpzga 53.43758932721682 30
101 btrhkdldbkocftxqbizroouvrapei 69.84364239221179 8
101 wltrauobwtcnqip 49.5620149913959 16
101 kpvvajgatdkrhxzyaecyfzjiafufswz 127.54124953224789 41
101 iahsbwcvdpwqheugyzwrbnipnpyzlaotyfzkbwugsn 65.8350417744278 9
101 fskcsxtspduhkyhuybajvjyquqtycohcig 84.87374595786277 41
101 szyjkgtygsgqlgbcntvrwiibitmj 55.387134674547625 38
101 srfyebiyhcvfwev 139.02404605660732 30
101 xvrhbohy 106.23137664357151 18
101 ayfbmnecwpbb 119.58605555497549 6
101 uxmrxljwyummvbhcisixthnmskupr 51.029584911483084 6
101 lvyovnghwtjvuanvqnozhyuwjvkosrpy 49.170801295111204 35
101 shelecqgtujlthzsiqnzwxttawzqfovrtkgolxhou 80.59415993228654 46
101 kjsmzfepbkhzaaibwnvbgkzhswutiv 108.04576235555876 29
101 btblipistsnwpsdmbvzdc 129.21007650030847 41
101 hbkxesxiwrgxwlfqkcqfqqpyoqbgakohkfpxesjlqjk 75.14689341859854 21
101 gskjczhgjxqowhusltcfofneudtem 58.12387266391743 10
101 dwksfioxkdemznljbtbvvip 101.89333421856065 20
101 lkzjdzoljavnnjmq 80.81590785330607 25
101 mjumxvsystuqzouqugkrvcukyfjd 121.44081307960532 16
101 omqbmziwyswktyvluzyjqe 63.81811776176415 16
101 uggtueuenedybtcczqiha 91.93190185007897 34
101 exbqqyztseefcxoetsmymefigqkjktf 118.81439460393409 23
101 tridhsc 109.57220894464176 24
101 gpamshjgba 51.988799866992196 11
101 qjylcsvyahsyipbvidfobrqbziwjpnqoinwyzpn 66.81323038913297 27
101 sudgnbjmzqcntbyrerxhunv 49.31057156522241 31
101 slucxwcxaxmiqlkaqfxzgnroxznukgskzubgccljmozrqn 105.08033852419756 14
101 jkpmfyovlcbfdhbloyrfwzhorc 144.18787444427483 39
101 bygkkvibymnqeorwovjuusmraisqciuqkafheysryfphe 87.26057897625054 16
101 goomdlwtwxpnokmd 71.26213041246332 21
102 idxdwaushhrhpppvqqgdhv 118.0794841247705 24
102 zdfijjmdwrhgycxuggfiimsofaqvykkqqstndo 104.49920036601054 26
102 oewoydkv 140.04493610944832 26
102 wocwideus 128.33573084592018 38
102 neloqfymyqedkoztayjrvzusztslshe 91.03281175176275 9
102 vwekkfrgz 102.64466356993114 32
102 tzffvkahxbseqgdvjfkvcushfbmwszkhhnbuopzrg 117.85104261608595 18
102 kevpvydncszl 72.68450118498934 5
103 cgwinvyndrzl 132.80841502669188 24
103 pccbprrmyilbobf 48.54764963512609 32
103 lsliqbwxjllfdacimuqbcsqkxbxbmlvz 114.54923873804255 15
103 ularmirpaaknsvwpvuwpehoueqcffni 80.50497230448164 46
103 xsdwfqtavdrjokxeqoejdxiuglmwzfi 50.804991712137905 13
103 zolbvekjye 119.94946700938155 34
103 jvgymxckgqjyzwzwbtt 61.551861028070725 38
103 pnovriaougmixmikbhxeauwhmpm 125.80692429356243 25
103 vhkmxtargdgylgqccmdzpqrrfdqxdyunbthxkijubfaoqw 120.10413949474797 33
103 ygbpigxbhyuboqnysvkscugkumcai 132.27006863735693 7
103 dshhmxelwgupllycbqpskiamdqyerov 90.8545946140234 47
103 tigbuajelfumb 142.88948393311082 7
103 dmlhbtqcazncfgnisavhrqabptivi 111.43139410945989 31
103 ftkizpmnbsviaiusrbugvuwebjyvibb 57.36545578232193 8
103 yhaffaeenithsccpgsnvxefdlb 102.0282104750175 31
103 qyrbdmkpatysoneuzbal 74.34777551159391 37
103 czlogdizpttofnmuzyydmuotvxhxvnzaldqv 117.0594827098866 43
103 zchqednb 132.08997760632542 47
103 gllitpzozanwcmwwiqukzla 89.18794919174695 19
103 iomhohooihspxktgpvteuqetpabkxlzlbulveelkdbvy 53.346374764859455 6
103 ekcwgoywpbzajjlahgpkknzbieryszdsggjlxiibivfzxvv 69.08336101598346 40
103 gpnoijipwkvwiosafiexidqdfr 78.61502858541434 21
103 djjpbhs 101.86424674206472 20
103 vwtffhpsvlozpsqptaxajxdnmehvysa 88.62154305143946 42
103 vkdptndoaogympvvekhz 123.78515825311082 20
103 iygfibuwef 123.07118045833204 15
103 qguxbycplywhqibymtopbpafuneqfeqomnqyzcpzrv 111.78923117742612 34
103 brunpvuaahjarxrxlllnolp 101.98713336183172 15
103 vofrrosfiofmugawhniedylc 107.50170468581263 8
103 rjjxuuqhqlqufqnrdshtnzrqzannnpedto 118.95157645436448 43
103 sjjfkmofsejfqlxhkaqamfthfpfdahhttdpehggeheovzhu 81.05451699444993 45
103 xhgwjqrqcncvcqspvejpuzcpyqsx 117.16755855470713 18
103 xtrkczcgjcgatyrdtfzgghniaflwzztlwco 70.7927819049635 46
103 bzdzuwysjogmpdhuknygerrezydwizu 79.97411078376845 31
104 drjvtgckxcukjqmw 129.1186704250398 37
104 dnjgayszsiohkajufvukllnkte 110.1406088126173 33
104 bcnhsliizfztabjj 47.07280039569581 40
104 vkmivdvcgbfavfsjrwqiggekvyrtioounwwnhkjvakoa 86.9242987556046 8
104 tryujooemmuelnulvrvcmzohn 78.82079388668255 43
104 kfrlqbmyldputhvjqncuaclswyascxqnfhjiiofceh 47.033181994331976 8
104 eduosqfyoucoerqtvznnoznzaxaasftwmdodsfeup 51.16416718080593 5
104 xibyddbdfzwmtiscxrrkl 48.762377831183535 18
104 kyudwbdygnwltfbgcrkuafhvsedzyqkccsgbfnuxoj 56.727383665217026 32
104 rnxfawzcbrsbof 98.14406048788663 46
104 bqatskrkefkremgegxliqnipcrrwsvvjfpkwiedt 54.40194634416955 43
104 iwsaqbbngnbnalusjsuidmhnddfgqlcpfffcdgakdl 54.76221331399858 14
104 baqebalng 96.58239999343164 5
104 slqvguxaixmverovskqpeyr 142.7370233355524 40
104 jugzlximuoazczoqnsgzddlmiaxtt 57.72296492394186 19
104 nugopmhqjogmfimfoavrvhtsfdzmivwexromfsdpphcn 82.43889782051852 5
104 obyywgkvefgaoos 119.95210370238637 7
104 jftquunomkzrknnboaydossnryapy 109.78150285236894 30
104 dwpvyayiceqoqotiwmtmbgbrijlyajzxgri 77.1225301021199 47
104 zetnxvpwinqbano 125.74199095237874 46
104 ppbikhnmflonxdpfgovoirzlbkotuuthvyve 85.34161090523257 47
104 cbwzcpltngshagdmgtprxygkxyjlorshdpnweuttomvmrtv 61.781531990785254 47
104 idrermnhosfqtaufuiatvcpyfyqtsujwjffecsphndhogm 129.88414301263543 27
104 robqbhzs 105.30304356094183 31
104 dlhpkuflfjtcajspbscthzggeykqaxffnhcartpdtperd 101.13045535198026 15
104 yagxzmffcvbqbvyhptkvchchyuiidwbsoqwese 60.084286594704594 47
104 bxzvgrkqgigeveitxgvxzvwxgidxpccm 79.70797948225643 45
104 wmercvnkdossqaiuetcggcfrulmehefqsqfzfennnngd 63.842858668454085 26
104 xsfkpysxauytuwrzgzpjybejlbvvmsekzkylq 119.63878776515251 30
105 sgsprcixthgs 114.97610393911233 42
105 kthxlzoknrzwcrxu 78.40563313565241 11
105 tmiqepwnqwoybu 108.25249294666008 42
105 uwwszksmtrofjdfbgplr 87.51116052467913 33
105 afdxamggcxazqanxifxzcoaxvtoksrmusslpeclifksduzq 138.80174934470807 45
105 lgqythwr 141.8206619873851 24
105 hkkmtunrlxfrhiyxix 87.51502328311787 35
105 balitofdpogbetkrxkuwcatgkqyfchbybztutnfvhhidnq 51.753787828149484 30
105 mvgmjzvggbkhbdytqgvqdswsdwimisrx 146.6182590844655 29
105 zwqqfjydpgquxlqqoenbwswl 137.04421600718848 34
105 orfcohakqnwcdxkztuv 140.22811643574624 27
105 gqelmhji 95.79740675021763 5
106 ifnxpsmiksjdzkweq 97.62735947773018 25
106 gnalnygzbcpgixwptxmcamydywyauxfea 112.98231190291465 39
106 nfzjjcvbicnscbffobaplnavnchaaxnkxdp 121.74652154001356 27
106 hwskznydvxbtalmawxeimvtby 131.05724209286313 20
106 smpbrboeiqwjcehlujhhwnrinvscnvkgk 74.2587398513237 8
106 lumibvduqchwjmvwvgvrqbpae 51.664439866148854 22
106 ijdmtyahzodqmwbvlmpphzjrybcnyg 49.85551247904306 15
106 ubbeqvffsqqldffihvhlfixnesqtduaeemgxpeutlokbsk 140.14568262516957 28
106 qhaoyazllfzkygaug 86.33756380045807 38
106 fxiencdngxcebdihred 72.83627176585819 37
106 uogllsjsknllcjimqcnjiuxldr 117.6065006546844 23
106 gdhqpfk 82.04273664628658 5
106 mnoxjptxtjpmmrqhpsrybqmdaom 140.80568514487413 8
106 gwzolyqlwqljnuovopwhtfefvvlxnrrfahvrrnoqbpcefl 140.67380686858763 25
106 uemjmgwqeshatwvejyymyvpttduotyy 100.02965228658485 38
106 ekiypqxbhyzvopkpdxglq 109.50121790477922 11
106 nrkfqiwzltqypalqwxznaootmjrvesyrphmayggrpvthm 125.17696700683405 33
106 akpymduizthkqamkxoiqokhmjo 142.85488921883663 32
106 ixstjinbdbpuefwyefpqtcmmrc 143.6837641022198 26
106 hmkcnmvgwbjnawcksgp 94.82015144186806 23
106 mcgsfbiqe 64.68240893659527 43
106 nubqxwqbegcdtzwlxgyirbjwrkuoht 100.86799572880136 28
106 epojwnjr 144.17994335966034 31
106 tqhzsvsrihfwznonysvhbpcfiuanihnizv 101.06159066931612 23
106 iwsscxqwkcuclwqoepzesztegtqjwdneyph 99.6765695260387 19
106 fokyhrwqangsuwlmobqzwtjdjcwcweratdyearllylyh 141.81963812503002 34
106 urcklxnxcldeeqyejdzkgkjvymrmdonpndnqamsgwjqksp 110.94741411821758 38
106 rydjdykfaevbvqhznnmbm 115.9780592213481 30
106 bvehpsobudoxrvupfryadn 54.96937616543306 39
106 kouonsufw 94.03966671412984 35
106 tggckyiyqhzqtysxojqrke 145.95041771901808 39
106 wznklxkjcxkhpxnfofrwixhb 134.21049917941266 40
106 rzdtuhkmugqtvxjzgnblfeppuoprsyyijqt 102.46448256026704 19
106 gbxqiazedsvooynmocdgu 89.02993703331919 47
107 qmyeyawmhrqhbwelnjgyejhodlnsenbaqoaly 120.60670523220207 47
107 kzcgcdmlnfobztcevffwngepiwtvelmczqmyxihj 144.35346940738526 28
107 qducyvpgmupsdjomddzpdrilwmcutoozkzqkiihnoekzh 59.1844710446763 40
107 afbeltosyndcy 145.31001052889883 19
107 vhqjvdqesqzhopfyxw 141.8209204875175 37
107 alxinmcmesvozu 76.21341219473392 8
107 yxspbrbowcqmpyldtgztjonrgywc 55.5927621621923 27
107 igwrgcnxuhwpgdfgeispklnuuexcf 69.76500428539438 11
107 krycqtciaogxtygksfewvevvlnwmybcjn 63.68789242917917 14
107 wqqmdsvsnzqjxmnzeplssipzmoon 140.99565876882443 11
107 kpxmiwlmljwzfcwlbesrvxiosoecfnhpplqdjidapfrvzc 116.74508213206886 35
107 deljdytgsvan 141.52131793885104 11
107 gvprkmdvxaicegmvbmqnqwhlcbhrcmjequtmscxyorwe 77.10421260720692 24
107 eztxergbamjanpygatxdrsyqi 138.83199044882204 32
108 pfjexfrrezsjtgklelrprvvobykfr 56.735743553619926 25
108 jelkqxwzkvgqhglvtbtybbmdsyrvz 54.2862506095134 30
108 gtvfeefwiwcsvzqhc 144.95423102495107 47
108 mnlckhqg 56.94204592086821 45
108 jqrgfoaturtdpaiapxhpsugneififasjuyvgvbcyjryb 53.79541199390301 9
108 amhoundpqxktpqlitqfzemypdhhhusr 124.98673316340194 46
108 bvfblenlaolnfvbriplmlyfkk 56.09842443007606 21
108 mpfzejethnvudqtgkrxxgnt 132.78791563853395 27
108 tbiqktowifpomxqefjocvmysascgophiswtdqfucebjz 89.7040107476877 11
108 dmxauwuxggttuxas 105.6216389296624 19
108 fepjcacjc 134.84977580805406 13
108 cxkqzldkpzgunuveijxivendgdtnrhtwpmi 59.14001541986529 19
108 wvxdbxwagqwxdmtxmrylasdcfjtfsoiqzhzqgt 127.73694842721424 29
108 avxxuyvwpsvjgxtuskktag 106.6487823082166 8
108 shoxnpakf 91.30086487851776 47
108 oxqbomhvlpouauljvxtxsbmewaixiwiahe 90.99448200223884 30
108 knkaacxytpyzqhgjzlysllpl 98.23727517508001 30
108 yodckdijnndbvcrmtuajtsxwmzukudlrvwxrinog 51.237193948530305 42
108 bsfyavxecatirobjukgjjrzrfvwhuorqsavoyvhhlewi 55.41063892158782 5
108 krtqwzlbwhgm 85.09718878127654 21
108 wpkbaidatxewgmaodfywrpvozuitmbwzwzb 128.87784500021212 29
108 yvsukylqnnmfrealxbswtthemqvtgxfutpeeemqlxygs 47.49425753072306 35
108 rcwexmzmguynw 137.7978247269901 14
108 xetpvxovjmjqonxbnzqmfufmfzoerzsunwnkzbqhhlww 141.88193230245002 30
108 skoareiggfwsmd 123.99963520760683 43
108 vmhxbahfaadudjdxxpayjwwpedeytp 95.9626405963383 11
108 yahwqistqszolotfa 141.50031086587552 37
108 lhhbglwmtklrnmwdfykk 139.32303462540085 15
108 fwxzambqnavcdjqnfehtrfjc 53.49145450679097 46
108 rpumvdmqcxlvymaxfpbg 145.742229138526 39
108 mpwhwzwut 127.31863310808193 35
